,Feature1,Feature2,Feature3,Feature4,Target
4762,0.00863,0.0020399999999999997,0.619,0.996,2
4763,0.00715,0.0016300000000000002,0.608,0.9940000000000001,2
4764,0.0063,0.0015300000000000001,0.628,0.993,2
4765,0.00913,0.003,0.73,0.9990000000000001,2
4766,0.0069,0.00107,0.501,0.993,1
4767,0.0088,0.00207,0.617,0.997,2
4768,0.00808,0.00227,0.675,0.997,2
4769,0.0071400000000000005,0.0021,0.69,0.998,2
4770,0.0079,0.00106,0.466,0.993,1
4771,0.00892,0.00238,0.6579999999999999,0.997,2
4772,0.007240000000000001,0.00197,0.664,0.998,2
4773,0.00619,0.00134,0.5920000000000001,0.996,2
4774,0.00854,0.0019100000000000002,0.603,0.995,2
4775,0.007379999999999999,0.0022600000000000003,0.7040000000000001,0.996,2
4776,0.007,0.000935,0.465,0.992,1
4777,0.006529999999999999,0.00105,0.511,0.991,1
4778,0.00705,0.0019199999999999998,0.665,0.993,2
4779,0.008459999999999999,0.0021899999999999997,0.647,0.998,2
4780,0.00628,0.0015,0.621,0.998,2
4781,0.00591,0.0009050000000000001,0.498,0.995,1
4782,0.007540000000000001,0.00232,0.7070000000000001,0.998,2
4783,0.0081,0.0023,0.679,0.997,2
4784,0.00633,0.0015400000000000001,0.628,0.997,2
4785,0.00643,0.00229,0.76,0.998,2
4786,0.00725,0.00133,0.546,0.995,2
4787,0.007,0.0019399999999999999,0.6709999999999999,0.998,2
4788,0.00725,0.0009119999999999999,0.452,0.997,1
4789,0.00625,0.00168,0.6609999999999999,0.9940000000000001,2
4790,0.00632,0.00179,0.677,0.998,2
4791,0.0076,0.00183,0.625,0.995,2
4792,0.006520000000000001,0.00164,0.639,0.995,2
4793,0.006790000000000001,0.0021,0.708,0.997,2
4794,0.006940000000000001,0.00162,0.616,0.996,2
4795,0.00646,0.00164,0.6409999999999999,0.997,2
4796,0.006379999999999999,0.00147,0.611,0.996,2
4797,0.00733,0.000886,0.44299999999999995,0.998,1
4798,0.007559999999999999,0.0019199999999999998,0.6409999999999999,0.997,2
4799,0.00675,0.00105,0.501,0.985,1
4800,0.00761,0.00148,0.561,0.9990000000000001,2
4801,0.00761,0.00183,0.624,0.99,2
4802,0.00806,0.00256,0.718,0.996,2
4803,0.006509999999999999,0.0018399999999999998,0.6759999999999999,0.996,2
4804,0.00618,0.00098,0.507,0.9940000000000001,1
4805,0.00837,0.00259,0.7070000000000001,0.9990000000000001,2
4806,0.00742,0.00175,0.619,0.998,2
4807,0.00635,0.0019399999999999999,0.703,0.997,2
4808,0.00692,0.00112,0.512,0.992,1
4809,0.0068200000000000005,0.00196,0.682,0.9990000000000001,2
4810,0.006659999999999999,0.00161,0.627,0.998,2
4811,0.00663,0.0010199999999999999,0.498,0.998,1
4812,0.00806,0.0019100000000000002,0.62,0.996,2
4813,0.00658,0.00141,0.59,0.995,2
4814,0.007540000000000001,0.0011,0.48700000000000004,0.997,1
4815,0.00811,0.0022600000000000003,0.6729999999999999,0.998,2
4816,0.006940000000000001,0.0016899999999999999,0.627,0.992,2
4817,0.0071200000000000005,0.0019,0.6579999999999999,0.993,2
4818,0.00875,0.00256,0.6890000000000001,0.998,2
4819,0.00662,0.00179,0.6609999999999999,0.996,2
4820,0.0072900000000000005,0.00216,0.693,0.996,2
4821,0.00838,0.0025399999999999997,0.7020000000000001,0.996,2
4822,0.007390000000000001,0.0011099999999999999,0.494,0.997,1
4823,0.007359999999999999,0.00198,0.6609999999999999,0.998,2
4824,0.007940000000000001,0.00223,0.674,0.996,2
4825,0.006529999999999999,0.00161,0.633,0.995,2
4826,0.006379999999999999,0.0016600000000000002,0.649,0.996,2
4827,0.00773,0.0020800000000000003,0.6609999999999999,0.997,2
4828,0.00663,0.00156,0.618,0.998,2
4829,0.0070799999999999995,0.0016899999999999999,0.623,0.9940000000000001,2
4830,0.0072299999999999994,0.00137,0.555,0.9940000000000001,2
4831,0.00689,0.0016699999999999998,0.627,0.9990000000000001,2
4832,0.00701,0.0011,0.505,0.993,1
4833,0.006229999999999999,0.000956,0.499,0.997,1
4834,0.006679999999999999,0.0016600000000000002,0.635,0.998,2
4835,0.007209999999999999,0.00242,0.738,0.998,2
4836,0.007809999999999999,0.0020800000000000003,0.6579999999999999,0.993,2
4837,0.00735,0.00187,0.642,0.998,2
4838,0.00659,0.0009050000000000001,0.47200000000000003,0.997,1
4839,0.00695,0.00155,0.602,0.997,2
4840,0.007890000000000001,0.00218,0.669,0.997,2
4841,0.00744,0.00244,0.73,0.997,2
4842,0.00808,0.0020399999999999997,0.639,0.998,2
4843,0.00798,0.0018,0.605,0.996,2
4844,0.0066,0.00157,0.621,0.996,2
4845,0.00758,0.0009,0.439,0.993,1
4846,0.006690000000000001,0.00161,0.625,0.998,2
4847,0.00635,0.00118,0.5489999999999999,0.986,2
4848,0.007490000000000001,0.00148,0.565,0.993,2
4849,0.00665,0.00176,0.655,0.997,2
4850,0.0071200000000000005,0.0016899999999999999,0.62,0.99,2
4851,0.00674,0.0019199999999999998,0.679,0.995,2
4852,0.006520000000000001,0.00156,0.622,0.995,2
4853,0.006490000000000001,0.0016600000000000002,0.643,0.997,2
4854,0.00817,0.0019399999999999999,0.62,0.998,2
4855,0.00658,0.00175,0.657,0.996,2
4856,0.006229999999999999,0.00185,0.6940000000000001,0.996,2
4857,0.00722,0.0009109999999999999,0.452,0.993,1
4858,0.00692,0.0013,0.551,0.986,2
4859,0.00701,0.00183,0.6509999999999999,0.997,2
4860,0.00755,0.0022199999999999998,0.691,0.998,2
4861,0.00889,0.00198,0.601,0.997,2
4862,0.00798,0.00262,0.73,0.9990000000000001,2
4863,0.007909999999999999,0.00242,0.705,0.998,2
4864,0.00758,0.00217,0.6809999999999999,0.998,2
4865,0.008020000000000001,0.00215,0.659,0.997,2
4866,0.00656,0.00179,0.664,0.995,2
4867,0.00659,0.0016699999999999998,0.642,0.9890000000000001,2
4868,0.007259999999999999,0.0013,0.539,0.998,1
4869,0.0069099999999999995,0.0008380000000000001,0.44299999999999995,0.997,1
4870,0.00642,0.00109,0.524,0.981,1
4871,0.00619,0.00176,0.679,0.9940000000000001,2
4872,0.00883,0.00221,0.636,0.997,2
4873,0.008140000000000001,0.0021,0.647,0.997,2
4874,0.00808,0.0020399999999999997,0.6409999999999999,0.997,2
4875,0.00703,0.00141,0.5710000000000001,0.993,2
4876,0.00807,0.00223,0.67,0.9990000000000001,2
4877,0.00673,0.00187,0.672,0.995,2
4878,0.007359999999999999,0.0022199999999999998,0.6990000000000001,0.995,2
4879,0.007379999999999999,0.00207,0.675,0.997,2
4880,0.00902,0.0023899999999999998,0.655,0.998,2
4881,0.0068200000000000005,0.00117,0.527,0.995,1
4882,0.00643,0.00172,0.6579999999999999,0.996,2
4883,0.007809999999999999,0.00196,0.638,0.997,2
4884,0.00705,0.001,0.48,0.996,1
4885,0.00732,0.00206,0.6759999999999999,0.997,2
4886,0.007690000000000001,0.0009310000000000001,0.44299999999999995,0.996,1
4887,0.00885,0.00262,0.693,0.996,2
4888,0.00659,0.00209,0.716,0.998,2
4889,0.0072900000000000005,0.00182,0.636,0.998,2
4890,0.0065,0.0018,0.6709999999999999,0.995,2
4891,0.006840000000000001,0.0017699999999999999,0.648,0.9990000000000001,2
4892,0.00674,0.0017100000000000001,0.642,0.997,2
4893,0.0068,0.0017699999999999999,0.65,0.995,2
4894,0.007679999999999999,0.00179,0.614,0.993,2
4895,0.0073,0.00155,0.5870000000000001,0.997,2
4896,0.00644,0.00156,0.627,0.996,2
4897,0.00722,0.0016300000000000002,0.606,0.998,2
4898,0.00861,0.0018800000000000002,0.595,0.997,2
4899,0.00762,0.000978,0.456,0.993,1
4900,0.00719,0.0009630000000000001,0.466,0.997,1
4901,0.00658,0.00209,0.718,0.995,2
4902,0.00717,0.0009029999999999999,0.452,0.996,1
4903,0.00645,0.000982,0.49700000000000005,0.99,1
4904,0.00656,0.00139,0.5870000000000001,0.997,2
4905,0.00728,0.0019399999999999999,0.657,0.997,2
4906,0.006940000000000001,0.0017399999999999998,0.638,0.995,2
4907,0.007,0.00165,0.617,0.993,2
4908,0.00705,0.0009710000000000001,0.473,0.997,1
4909,0.0070599999999999994,0.000932,0.46299999999999997,0.998,1
4910,0.00785,0.00203,0.648,0.9990000000000001,2
4911,0.0078,0.00112,0.48200000000000004,0.997,1
4912,0.00635,0.0016899999999999999,0.657,0.995,2
4913,0.00633,0.00131,0.579,0.982,2
4914,0.00853,0.00225,0.655,0.996,2
4915,0.00609,0.000951,0.503,0.991,1
4916,0.0065,0.00168,0.648,0.997,2
4917,0.0081,0.00246,0.701,0.998,2
4918,0.00695,0.00199,0.6809999999999999,0.998,2
4919,0.007090000000000001,0.00123,0.53,0.992,1
4920,0.007370000000000001,0.0017100000000000001,0.613,0.995,2
4921,0.00757,0.00118,0.502,0.993,1
4922,0.007240000000000001,0.00207,0.68,0.997,2
4923,0.00889,0.00227,0.643,0.998,2
4924,0.006379999999999999,0.00117,0.546,0.998,2
4925,0.008029999999999999,0.0018800000000000002,0.616,0.996,2
4926,0.007390000000000001,0.0012,0.513,0.992,1
4927,0.00831,0.0027,0.725,0.998,2
4928,0.00813,0.0019100000000000002,0.617,0.992,2
4929,0.0068200000000000005,0.0018399999999999998,0.66,0.997,2
4930,0.0069700000000000005,0.00161,0.612,0.996,2
4931,0.006690000000000001,0.00175,0.652,0.996,2
4932,0.00657,0.00107,0.514,0.9940000000000001,1
4933,0.00759,0.0024100000000000002,0.7170000000000001,0.997,2
4934,0.00659,0.000904,0.47200000000000003,0.997,1
4935,0.008029999999999999,0.0020800000000000003,0.647,0.998,2
4936,0.00788,0.00275,0.753,0.9990000000000001,2
4937,0.0072900000000000005,0.0009449999999999999,0.45799999999999996,0.997,1
4938,0.0078,0.00182,0.614,0.997,2
4939,0.00677,0.0019,0.674,0.997,2
4940,0.00662,0.00195,0.6920000000000001,0.997,2
4941,0.00624,0.0016600000000000002,0.657,0.991,2
4942,0.00784,0.00215,0.667,0.997,2
4943,0.006659999999999999,0.00159,0.623,0.998,2
4944,0.00787,0.00221,0.675,0.9990000000000001,2
4945,0.00744,0.00201,0.662,0.997,2
4946,0.00695,0.00198,0.679,0.996,2
4947,0.0067,0.00098,0.48700000000000004,0.988,1
4948,0.00659,0.00109,0.518,0.997,1
4949,0.00785,0.00209,0.6579999999999999,0.9990000000000001,2
4950,0.00747,0.0020399999999999997,0.6659999999999999,0.997,2
4951,0.0068,0.00157,0.612,0.992,2
4952,0.00824,0.00203,0.632,0.997,2
4953,0.00732,0.0019100000000000002,0.649,0.996,2
4954,0.00663,0.00141,0.5870000000000001,0.995,2
4955,0.006679999999999999,0.00161,0.625,0.993,2
4956,0.00675,0.0018899999999999998,0.674,0.998,2
4957,0.0066099999999999996,0.00201,0.7020000000000001,0.998,2
4958,0.00678,0.000909,0.466,0.988,1
4959,0.00848,0.00196,0.612,0.996,2
4960,0.00747,0.000904,0.44299999999999995,0.991,1
4961,0.00861,0.00243,0.6759999999999999,0.9990000000000001,2
4962,0.009009999999999999,0.00244,0.662,0.9990000000000001,2
4963,0.006409999999999999,0.00155,0.626,0.998,2
4964,0.00717,0.0008759999999999999,0.445,0.996,1
4965,0.006940000000000001,0.00119,0.527,0.995,1
4966,0.00807,0.0026899999999999997,0.735,0.9990000000000001,2
4967,0.00854,0.00205,0.624,0.998,2
4968,0.00859,0.00234,0.664,0.993,2
4969,0.007679999999999999,0.00243,0.7170000000000001,0.9990000000000001,2
4970,0.006509999999999999,0.00147,0.604,0.998,2
4971,0.00725,0.00216,0.695,0.997,2
4972,0.0072,0.00117,0.513,0.995,1
4973,0.00685,0.00205,0.696,0.996,2
4974,0.00765,0.00216,0.677,0.997,2
4975,0.007520000000000001,0.000959,0.455,0.992,1
4976,0.006840000000000001,0.00215,0.7140000000000001,0.997,2
4977,0.0069900000000000006,0.0020399999999999997,0.687,0.996,2
4978,0.0065,0.00185,0.68,0.997,2
4979,0.00671,0.00183,0.665,0.9940000000000001,2
4980,0.008020000000000001,0.00183,0.608,0.997,2
4981,0.008020000000000001,0.0010400000000000001,0.45899999999999996,0.9940000000000001,1
4982,0.006790000000000001,0.00161,0.62,0.998,2
4983,0.00811,0.0011099999999999999,0.47200000000000003,0.992,1
4984,0.007409999999999999,0.000968,0.46,0.995,1
4985,0.00677,0.0017699999999999999,0.652,0.997,2
4986,0.00702,0.00109,0.502,0.992,1
4987,0.006640000000000001,0.00201,0.701,0.998,2
4988,0.00827,0.0023,0.6709999999999999,0.996,2
4989,0.00662,0.00139,0.584,0.9890000000000001,2
4990,0.0070799999999999995,0.00101,0.48,0.997,1
4991,0.0066,0.00117,0.536,0.975,2
4992,0.007809999999999999,0.00185,0.619,0.995,2
4993,0.00702,0.00202,0.6829999999999999,0.9940000000000001,2
4994,0.006659999999999999,0.000916,0.47200000000000003,0.992,1
4995,0.00686,0.000819,0.44,0.998,1
4996,0.0069,0.00175,0.642,0.997,2
4997,0.007790000000000001,0.00216,0.6709999999999999,0.998,2
4998,0.00805,0.00195,0.627,0.996,2
4999,0.00734,0.00236,0.722,0.998,2
5000,0.00671,0.00218,0.726,0.9940000000000001,2
5001,0.0078,0.00216,0.6709999999999999,0.998,2
5002,0.00656,0.0015300000000000001,0.614,0.996,2
5003,0.00801,0.00202,0.639,0.997,2
5004,0.006809999999999999,0.0009369999999999999,0.47200000000000003,0.986,1
5005,0.00621,0.00183,0.691,0.9990000000000001,2
5006,0.00785,0.00218,0.6709999999999999,0.996,2
5007,0.008140000000000001,0.00248,0.7020000000000001,0.9990000000000001,2
5008,0.006509999999999999,0.0010199999999999999,0.504,0.993,1
5009,0.00688,0.00118,0.527,0.99,1
5010,0.007859999999999999,0.00198,0.639,0.997,2
5011,0.006809999999999999,0.00182,0.6579999999999999,0.997,2
5012,0.00689,0.0017,0.633,0.996,2
5013,0.006229999999999999,0.0023899999999999998,0.7879999999999999,0.997,2
5014,0.00702,0.00141,0.5710000000000001,0.991,2
5015,0.006490000000000001,0.00149,0.609,0.997,2
5016,0.00835,0.0019,0.608,0.998,2
5017,0.0066099999999999996,0.0019199999999999998,0.687,0.997,2
5018,0.00713,0.0021899999999999997,0.706,0.998,2
5019,0.00675,0.000936,0.474,0.995,1
5020,0.00732,0.0020399999999999997,0.672,0.998,2
5021,0.00594,0.00107,0.541,0.975,2
5022,0.00665,0.00203,0.703,0.998,2
5023,0.00758,0.0022199999999999998,0.688,0.997,2
5024,0.00762,0.00227,0.695,0.997,2
5025,0.00707,0.00179,0.6409999999999999,0.996,2
5026,0.007490000000000001,0.00141,0.551,0.993,2
5027,0.0068,0.0017100000000000001,0.639,0.993,2
5028,0.00848,0.0027300000000000002,0.722,0.996,2
5029,0.007490000000000001,0.00232,0.708,0.996,2
5030,0.006670000000000001,0.0015300000000000001,0.61,0.987,2
5031,0.00799,0.00123,0.5,0.997,1
5032,0.00618,0.00162,0.6509999999999999,0.995,2
5033,0.00765,0.00297,0.794,0.995,2
5034,0.00692,0.0009880000000000002,0.48100000000000004,0.997,1
5035,0.00827,0.00256,0.708,0.995,2
5036,0.007670000000000001,0.0021,0.6659999999999999,0.997,2
5037,0.00718,0.0017699999999999999,0.632,0.996,2
5038,0.007,0.00107,0.49700000000000005,0.997,1
5039,0.007529999999999999,0.0018899999999999998,0.638,0.997,2
5040,0.0070799999999999995,0.00132,0.55,0.991,2
5041,0.00732,0.00209,0.6809999999999999,0.9940000000000001,2
5042,0.0086,0.00185,0.591,0.997,2
5043,0.006409999999999999,0.0015,0.616,0.998,2
5044,0.00732,0.00205,0.675,0.9990000000000001,2
5045,0.0068,0.00158,0.615,0.998,2
5046,0.00808,0.00212,0.652,0.997,2
5047,0.00843,0.00227,0.6609999999999999,0.9990000000000001,2
5048,0.00797,0.00236,0.6920000000000001,0.9990000000000001,2
5049,0.00716,0.00175,0.629,0.996,2
5050,0.00825,0.00221,0.659,0.998,2
5051,0.00644,0.00147,0.608,0.9940000000000001,2
5052,0.0065,0.00155,0.622,0.996,2
5053,0.0074,0.00117,0.506,0.9940000000000001,1
5054,0.006809999999999999,0.0017800000000000001,0.6509999999999999,0.995,2
5055,0.0069,0.00176,0.643,0.997,2
5056,0.00635,0.0015199999999999999,0.623,0.976,2
5057,0.00743,0.0020800000000000003,0.6729999999999999,0.997,2
5058,0.00798,0.00218,0.665,0.997,2
5059,0.00683,0.0018399999999999998,0.662,0.985,2
5060,0.0069299999999999995,0.00105,0.496,0.988,1
5061,0.00674,0.00199,0.6920000000000001,0.997,2
5062,0.00745,0.0017100000000000001,0.61,0.998,2
5063,0.007390000000000001,0.00205,0.6709999999999999,0.9940000000000001,2
5064,0.00686,0.0016899999999999999,0.631,0.996,2
5065,0.00715,0.00172,0.625,0.998,2
5066,0.00692,0.0018,0.649,0.996,2
5067,0.00677,0.0012699999999999999,0.552,0.991,2
5068,0.007540000000000001,0.00201,0.657,0.998,2
5069,0.00673,0.0011,0.514,0.991,1
5070,0.006670000000000001,0.00135,0.573,0.991,2
5071,0.00702,0.00103,0.488,0.981,1
5072,0.007259999999999999,0.00112,0.499,0.996,1
5073,0.006679999999999999,0.00187,0.6729999999999999,0.996,2
5074,0.0072,0.0025399999999999997,0.757,0.9990000000000001,2
5075,0.0066099999999999996,0.00126,0.557,0.99,2
5076,0.0064,0.0010400000000000001,0.514,0.991,1
5077,0.00655,0.00162,0.632,0.995,2
5078,0.00762,0.002,0.653,0.995,2
5079,0.00719,0.0009289999999999999,0.45799999999999996,0.996,1
5080,0.007509999999999999,0.000891,0.439,0.988,1
5081,0.00647,0.00109,0.523,0.993,1
5082,0.00831,0.00256,0.706,0.998,2
5083,0.00662,0.00236,0.76,0.998,2
5084,0.008709999999999999,0.00221,0.642,0.9990000000000001,2
5085,0.0069900000000000006,0.0010400000000000001,0.491,0.9940000000000001,1
5086,0.006670000000000001,0.0018100000000000002,0.664,0.997,2
5087,0.00716,0.00147,0.5770000000000001,0.993,2
5088,0.007640000000000001,0.00109,0.48100000000000004,0.995,1
5089,0.0064,0.00164,0.645,0.996,2
5090,0.00758,0.0022600000000000003,0.695,0.997,2
5091,0.00698,0.00116,0.518,0.995,1
5092,0.00657,0.00162,0.633,0.997,2
5093,0.00782,0.00128,0.515,0.9940000000000001,1
5094,0.00757,0.00221,0.688,0.996,2
5095,0.00727,0.0010199999999999999,0.47600000000000003,0.993,1
5096,0.00795,0.00249,0.7120000000000001,0.996,2
5097,0.007109999999999999,0.00198,0.6729999999999999,0.997,2
5098,0.00757,0.00229,0.7,0.998,2
5099,0.00685,0.0017800000000000001,0.65,0.997,2
5100,0.006670000000000001,0.00109,0.514,0.991,1
5101,0.00793,0.000983,0.44799999999999995,0.971,1
5102,0.00657,0.00155,0.618,0.995,2
5103,0.008620000000000001,0.00263,0.7040000000000001,0.998,2
5104,0.0069700000000000005,0.0021100000000000003,0.701,0.998,2
5105,0.00722,0.00144,0.568,0.995,2
5106,0.00656,0.00172,0.653,0.996,2
5107,0.00829,0.0025,0.6990000000000001,0.997,2
5108,0.00688,0.0019199999999999998,0.6729999999999999,0.998,2
5109,0.0069099999999999995,0.00215,0.711,0.995,2
5110,0.00673,0.00205,0.703,0.998,2
5111,0.006670000000000001,0.0010199999999999999,0.49700000000000005,0.991,1
5112,0.00628,0.002,0.7190000000000001,0.9990000000000001,2
5113,0.00707,0.00112,0.508,0.996,1
5114,0.0082,0.0022600000000000003,0.6679999999999999,0.998,2
5115,0.00742,0.00168,0.606,0.996,2
5116,0.007940000000000001,0.00187,0.617,0.995,2
5117,0.00713,0.00108,0.496,0.995,1
5118,0.00659,0.00121,0.546,0.9940000000000001,2
5119,0.00687,0.0016,0.615,0.993,2
5120,0.00743,0.00122,0.516,0.997,1
5121,0.00718,0.00185,0.6459999999999999,0.997,2
5122,0.00831,0.00229,0.669,0.998,2
5123,0.00793,0.00245,0.7070000000000001,0.996,2
5124,0.00619,0.0017699999999999999,0.6809999999999999,0.997,2
5125,0.0070599999999999994,0.0015300000000000001,0.593,0.9940000000000001,2
5126,0.007370000000000001,0.00214,0.6859999999999999,0.9990000000000001,2
5127,0.00695,0.00182,0.6509999999999999,0.995,2
5128,0.00635,0.0009109999999999999,0.48200000000000004,0.997,1
5129,0.00619,0.000901,0.486,0.987,1
5130,0.0070599999999999994,0.00173,0.631,0.992,2
5131,0.0070799999999999995,0.00187,0.655,0.998,2
5132,0.00698,0.0011099999999999999,0.507,0.993,1
5133,0.0079,0.00103,0.45899999999999996,0.996,1
5134,0.006520000000000001,0.00197,0.7,0.991,2
5135,0.00761,0.00114,0.493,0.995,1
5136,0.00646,0.0015199999999999999,0.618,0.997,2
5137,0.00809,0.00325,0.8079999999999999,0.995,2
5138,0.0066099999999999996,0.0009960000000000001,0.494,0.9940000000000001,1
5139,0.0066,0.00156,0.62,0.997,2
5140,0.00716,0.0020800000000000003,0.6859999999999999,0.995,2
5141,0.007529999999999999,0.0021,0.672,0.998,2
5142,0.00633,0.00158,0.636,0.997,2
5143,0.00644,0.00101,0.505,0.996,1
5144,0.006540000000000001,0.0014199999999999998,0.594,0.995,2
5145,0.006679999999999999,0.00134,0.569,0.997,2
5146,0.00747,0.00198,0.655,0.997,2
5147,0.00702,0.0011,0.503,0.997,1
5148,0.00829,0.0017100000000000001,0.579,0.998,2
5149,0.0068,0.000962,0.479,0.99,1
5150,0.00828,0.00247,0.696,0.998,2
5151,0.00731,0.00197,0.6609999999999999,0.996,2
5152,0.00639,0.00144,0.604,0.996,2
5153,0.00839,0.00195,0.614,0.998,2
5154,0.00744,0.00217,0.688,0.995,2
5155,0.006520000000000001,0.000916,0.47700000000000004,0.985,1
5156,0.006409999999999999,0.00137,0.589,0.9890000000000001,2
5157,0.00733,0.0009429999999999999,0.457,0.9940000000000001,1
5158,0.00761,0.0009539999999999999,0.451,0.9940000000000001,1
5159,0.00692,0.00173,0.637,0.997,2
5160,0.008759999999999999,0.00214,0.629,0.996,2
5161,0.00695,0.00155,0.6,0.997,2
5162,0.006490000000000001,0.0017399999999999998,0.66,0.997,2
5163,0.00643,0.0020399999999999997,0.7170000000000001,0.996,2
5164,0.00732,0.00175,0.622,0.995,2
5165,0.006679999999999999,0.0015,0.604,0.997,2
5166,0.00824,0.0023899999999999998,0.6859999999999999,0.995,2
5167,0.006490000000000001,0.00139,0.59,0.998,2
5168,0.00765,0.0019399999999999999,0.6409999999999999,0.995,2
5169,0.00728,0.00147,0.5720000000000001,0.996,2
5170,0.00678,0.0017399999999999998,0.6459999999999999,0.9990000000000001,2
5171,0.006540000000000001,0.0015400000000000001,0.618,0.995,2
5172,0.00642,0.0015300000000000001,0.622,0.998,2
5173,0.008020000000000001,0.00203,0.64,0.998,2
5174,0.00672,0.0016899999999999999,0.638,0.99,2
5175,0.00761,0.00279,0.7709999999999999,0.997,2
5176,0.00701,0.00106,0.495,0.992,1
5177,0.00683,0.000859,0.451,0.991,1
5178,0.006959999999999999,0.0017399999999999998,0.637,0.998,2
5179,0.00665,0.00164,0.633,0.995,2
5180,0.00777,0.00231,0.695,0.998,2
5181,0.0077,0.0023,0.695,0.998,2
5182,0.00639,0.0016,0.636,0.9940000000000001,2
5183,0.00644,0.00157,0.629,0.997,2
5184,0.00683,0.000967,0.479,0.992,1
5185,0.007359999999999999,0.00139,0.5529999999999999,0.9940000000000001,2
5186,0.00722,0.00237,0.7290000000000001,0.997,2
5187,0.007379999999999999,0.00172,0.615,0.998,2
5188,0.00655,0.001,0.498,0.992,1
5189,0.00683,0.00099,0.485,0.9940000000000001,1
5190,0.00742,0.0020800000000000003,0.674,0.995,2
5191,0.007809999999999999,0.0023899999999999998,0.705,0.996,2
5192,0.0070599999999999994,0.00105,0.49200000000000005,0.995,1
5193,0.00881,0.00238,0.6609999999999999,0.998,2
